respondent_id,xyz_vaccine,seasonal_vaccine
49872.0,0.13416909764010415,0.4582709362565307
49873.0,0.11359604614355968,0.8570979677522871
49874.0,0.07864111200741457,0.16616111493715452
49875.0,0.050429453567678584,0.24881515496114331
49876.0,0.6773482468695611,0.9558315000485987
49877.0,0.2269159927891229,0.23981360781745753
49878.0,0.026342810128587083,0.06312717893177937
49879.0,0.05481213351153118,0.11715200756109495
49880.0,0.04546849557147661,0.09198753621215781
49881.0,0.45295655935655643,0.4860179536850354
49882.0,0.3328069690610147,0.92518866446805
49883.0,0.06632779196289194,0.9484884739673235
49884.0,0.47758732953951716,0.8193009970302114
49885.0,0.5227926353319305,0.9323160617321807
49886.0,0.11837392371356774,0.2962409262772404
49887.0,0.7619836757874917,0.6689766851342944
49888.0,0.07903578443097381,0.6785821498446127
49889.0,0.08748117638776277,0.24125713606224714
49890.0,0.2912581482007985,0.6419855714695089
49891.0,0.07437151923259157,0.14730456421508234
49892.0,0.07026546068370984,0.4794100141836197
49893.0,0.7895053066252253,0.7062491023033909
49894.0,0.17415074731233432,0.26939543176656255
49895.0,0.14096841723789624,0.8276099077664959
49896.0,0.07725038068039883,0.13171864223262253
49897.0,0.0342341567398124,0.1839247114867246
49898.0,0.06507416151905657,0.1407213335820929
49899.0,0.3674299043332209,0.2574667235380932
49900.0,0.08169356003178105,0.7296226939264349
49901.0,0.2290344606725868,0.4524949545287217
49902.0,0.06581380831641213,0.5050804006902789
49903.0,0.08199244179584313,0.19099868951197557
49904.0,0.19614210080816483,0.328799849169291
49905.0,0.805382282770789,0.9349158975136956
49906.0,0.05624264948629921,0.0772786363059022
49907.0,0.09578131365450299,0.9386735314436473
49908.0,0.04420815057970821,0.07046524061437218
49909.0,0.179756367998731,0.8326639701955957
49910.0,0.06463592415796042,0.09234309935708548
49911.0,0.08974574684967195,0.7489391939410776
49912.0,0.05204631134405236,0.10966948494087832
49913.0,0.05459701812742005,0.052403852980480586
49914.0,0.0317349425474886,0.0707614852748122
49915.0,0.045553279272539084,0.06956896832060602
49916.0,0.11787266870806992,0.4221793298497537
49917.0,0.882299482140088,0.9435786861986571
49918.0,0.07560823655385694,0.6313884084541949
49919.0,0.020217354546438596,0.0416464569600818
49920.0,0.6941619112487015,0.9260991081885355
49921.0,0.3573769534841207,0.48277473653989833
49922.0,0.77528900874673,0.9213181656827306
49923.0,0.05871419721735123,0.6701330425969214
49924.0,0.1255245540513011,0.789846467439944
49925.0,0.09323279979013531,0.2240543862330684
49926.0,0.5005306022225671,0.233351019763339
49927.0,0.04714847640214266,0.2020321507566479
49928.0,0.40005024907855125,0.5738047189292729
49929.0,0.03360848213754245,0.092593921471219
49930.0,0.13002406154311985,0.8386066665212923
49931.0,0.4602374363372895,0.5207483114851877
49932.0,0.033482320618367215,0.5688403781376522
49933.0,0.434794487791547,0.6765944803697281
49934.0,0.06409307402592239,0.8052297106193598
49935.0,0.041698154925130494,0.09481278960495874
49936.0,0.30576893642124026,0.5721068769906498
49937.0,0.09156075774919215,0.47185030709880926
49938.0,0.7672946760089038,0.8289533373464744
49939.0,0.08153170963059142,0.26902969761977186
49940.0,0.9050240376426909,0.9470548545055927
49941.0,0.7580192904676927,0.8862230052745866
49942.0,0.08378647363613612,0.24893235028996671
49943.0,0.4022115936095593,0.7995147600716028
49944.0,0.6951052069950159,0.8379871686491984
49945.0,0.059244264818875104,0.10819002236440153
49946.0,0.0982419784812892,0.17064387716054644
49947.0,0.3868067938876514,0.5442588005497676
49948.0,0.0681896370997192,0.9116997422336088
49949.0,0.7156774685044739,0.35832083838283874
49950.0,0.05807487304897467,0.1137083164811967
49951.0,0.051361187934748295,0.15086251700967304
49952.0,0.704912879137049,0.8298026291090193
49953.0,0.12124989140118325,0.31899540635972545
49954.0,0.07722483765961777,0.284950464205913
49955.0,0.4834378919075713,0.6927282813809741
49956.0,0.02004350973850644,0.03451392110327577
49957.0,0.07460581566632271,0.5268534609212813
49958.0,0.11602209216858406,0.28293072521895735
49959.0,0.0984910843894907,0.33145107687403336
49960.0,0.2091224614632011,0.7546661854301786
49961.0,0.11044292754981155,0.7204363088716751
49962.0,0.04631839908560741,0.17504901407952778
49963.0,0.6503975498270593,0.8642631215518664
49964.0,0.08539552661792234,0.301074204706769
49965.0,0.05316036450545723,0.659733722730688
49966.0,0.14604191369325936,0.2467666315246093
49967.0,0.18079019420463208,0.5128347567999858
49968.0,0.042869283560081996,0.07184885906077647
49969.0,0.12569606056416735,0.1658642592183127
49970.0,0.17576615284828698,0.42988133806113965
49971.0,0.18018060421010815,0.8791202985560636
49972.0,0.06231317149657963,0.2985201128391426
49973.0,0.07971774810940578,0.6267816134234723
49974.0,0.19733420140401833,0.5869853110901057
49975.0,0.38931284404648164,0.3260317661545209
49976.0,0.3527670499507455,0.20460326173170112
49977.0,0.16771593139158214,0.5274614497710055
49978.0,0.13273432816120903,0.586097685073143
49979.0,0.74157453609159,0.8859647894645851
49980.0,0.09256891711739115,0.9029839651660748
49981.0,0.18006535957005157,0.3535291744902175
49982.0,0.11007385182602494,0.9038246804365643
49983.0,0.03370873540219479,0.0524828814314424
49984.0,0.14324765699658346,0.7420730173140071
49985.0,0.05126350692964427,0.7499944541753458
49986.0,0.4485551778862151,0.6533662607280403
49987.0,0.29791009191372847,0.4038596961051119
49988.0,0.7282591801768592,0.8721696094864009
49989.0,0.027321685164036522,0.24556005797317365
49990.0,0.08947041324042986,0.23585167111677868
49991.0,0.3674392654619495,0.6749111284020191
49992.0,0.07368516298648058,0.14898658189564265
49993.0,0.2075142014459475,0.4646712005335168
49994.0,0.06573559452567286,0.7356103068060862
49995.0,0.032541750699420356,0.08781013697185963
49996.0,0.3403870769616614,0.6183413540877545
49997.0,0.07381608223675137,0.7945177347969987
49998.0,0.3205670508293323,0.5637138768151803
49999.0,0.1363289495516773,0.25138709637182816
50000.0,0.0750551744655967,0.21089720418962102
50001.0,0.023683702884653563,0.06749060146757614
50002.0,0.523382574807944,0.6798328103367226
50003.0,0.06055789701258218,0.28326762910117426
50004.0,0.16944910816735836,0.3796063744395803
50005.0,0.4973675251404172,0.8705826070551089
50006.0,0.24825222042859998,0.31383378372457155
50007.0,0.04668121607186841,0.5641779397119419
50008.0,0.11224956406791949,0.2292216927926692
50009.0,0.036302293394625415,0.17692607076499237
50010.0,0.4484340627690053,0.8006089947043434
50011.0,0.03490924095523446,0.04986195706599492
50012.0,0.31103776001387473,0.6155472015553886
50013.0,0.4484348215539798,0.6653828787551349
50014.0,0.14263754215548055,0.22765353442843952
50015.0,0.3680899622583362,0.32446820944235716
50016.0,0.05101356961729818,0.36428243598482135
50017.0,0.15011794208099097,0.1814938643066285
50018.0,0.19178009247553054,0.265185057129729
50019.0,0.32965931663016634,0.8577235207346564
50020.0,0.06684435833906612,0.7654551087595985
50021.0,0.07198087678366369,0.1612506034513276
50022.0,0.17085064051055002,0.5944021125725226
50023.0,0.6163081911334461,0.5556072906698093
50024.0,0.9070100670021413,0.9524111461562725
50025.0,0.10040916397485064,0.46164791631000757
50026.0,0.06861579468722578,0.8382916516725759
50027.0,0.10951983007767024,0.8607905750853917
50028.0,0.07450232706639463,0.1750850271196072
50029.0,0.41814262161775767,0.8961635553813865
50030.0,0.03802108618114884,0.05597680242753564
50031.0,0.07809286065741836,0.7543572588523396
50032.0,0.020208589654545767,0.0712288042916573
50033.0,0.09577563594902644,0.5477376961210026
50034.0,0.03505047956471706,0.16726328133174986
50035.0,0.03887118222651683,0.7667809747727515
50036.0,0.07042399941473268,0.35975020533579705
50037.0,0.1490671712254602,0.6408125647481884
50038.0,0.11848322757712555,0.1727576263825393
50039.0,0.06850251752075395,0.8452028871152096
50040.0,0.170039470397026,0.18017713966569004
50041.0,0.04390531042705144,0.3042571821269875
50042.0,0.13740311409772707,0.725024302544708
50043.0,0.03807267209286931,0.07408989179653516
50044.0,0.13824490412879462,0.255705979860997
50045.0,0.43589030294519043,0.7309601127539679
50046.0,0.05294647098930493,0.7050994249205519
50047.0,0.22275446134023344,0.5691316526874253
50048.0,0.0648728887290631,0.1984362731413477
50049.0,0.44900741113419346,0.42010159737866176
50050.0,0.4476446400169028,0.8814564159928215
50051.0,0.4512817257423403,0.8179074771338589
50052.0,0.06816808998108348,0.20794033177102997
50053.0,0.024872650903775634,0.11146050384401376
50054.0,0.586432728357598,0.9442542283349802
50055.0,0.20628238258110584,0.54195581518485
50056.0,0.06756290173575005,0.24418466721235146
50057.0,0.2129275215717259,0.27998249665931835
50058.0,0.14718496655804397,0.14788961240934614
50059.0,0.059671984143378105,0.15524571156863876
50060.0,0.09696167195765835,0.34612815502635347
50061.0,0.07681721935662372,0.33601172703225435
50062.0,0.03220077888230174,0.09439337742429033
50063.0,0.033075113319479585,0.1624036122700341
50064.0,0.07429463949730344,0.17529830043910255
50065.0,0.06890106626468671,0.20927203057096683
50066.0,0.5070997101153755,0.6918126709473686
50067.0,0.19004491105439186,0.761917094512553
50068.0,0.399140820732305,0.7250122580082093
50069.0,0.09299186805199389,0.4642302249161008
50070.0,0.06070827230726803,0.12215766175112895
50071.0,0.10407722964781241,0.553707252475887
50072.0,0.6415990756623079,0.8942991877023285
50073.0,0.25830451941716814,0.2845872222470896
50074.0,0.09009618399472952,0.8334397158707596
50075.0,0.7709202170414233,0.6724961614125741
50076.0,0.7521029023806501,0.9368553092107762
50077.0,0.4720418486517435,0.7802076302764593
50078.0,0.115658593164959,0.27845912866512573
50079.0,0.052962974356919074,0.10566847185251917
50080.0,0.18236645949358593,0.37280239588824043
50081.0,0.8181549920739889,0.8612779911570355
50082.0,0.5702275414325106,0.7746732314940905
50083.0,0.34106594720810174,0.6699514644678128
50084.0,0.0950211352993455,0.1221951375060226
50085.0,0.32138891021199617,0.5500504006693736
50086.0,0.06415855825119554,0.21313357108639647
50087.0,0.17025249813948942,0.24643180828346842
50088.0,0.04585027253208552,0.09204458108133873
50089.0,0.47204709198229855,0.5798619748977073
50090.0,0.03276401281794127,0.13643141447702417
50091.0,0.074145458003501,0.425813674664006
50092.0,0.046501981234094034,0.1542121516302058
50093.0,0.5527822675361768,0.6975267505063357
50094.0,0.5487858578217866,0.7564717263134956
50095.0,0.4187644663425786,0.8332662131203048
50096.0,0.08275147833788431,0.2511450592242214
50097.0,0.1740009324026689,0.595314089995325
50098.0,0.2027587761657059,0.5709710968067002
50099.0,0.6767510461984104,0.9000412848246035
50100.0,0.029674928821643062,0.44888527339294076
50101.0,0.2238172271465595,0.778825251688962
50102.0,0.09105602657167047,0.23268936837100598
50103.0,0.5207736524994214,0.5542942822818444
50104.0,0.041162004130738825,0.5839856567021167
50105.0,0.040113612900238814,0.8868029967293473
50106.0,0.04400594769608006,0.3332839769483982
50107.0,0.05178151994771399,0.09129756193979172
50108.0,0.06599985257559542,0.8908736938245061
50109.0,0.06498669547143186,0.14125049580234755
50110.0,0.7443700294987942,0.8951604857727353
50111.0,0.31173430542528496,0.2709067484370711
50112.0,0.33313231148009503,0.488104959633632
50113.0,0.051397136218919455,0.16009912247779876
50114.0,0.04621772451745398,0.07858755782117705
50115.0,0.1564889268610682,0.3532518093810761
50116.0,0.5547126357571723,0.2767702856802524
50117.0,0.1339823075825819,0.73533861817534
50118.0,0.028091672151627115,0.21052615904690541
50119.0,0.059444153011454184,0.0660716586430183
50120.0,0.02388682983966694,0.07097776813632135
50121.0,0.08543788477482527,0.17673798646830652
50122.0,0.6761356797034526,0.9061309560294697
50123.0,0.01940434882937915,0.06080292728293986
50124.0,0.05028336192707187,0.07167820295543303
50125.0,0.5001465840225594,0.7196464454420342
50126.0,0.05130113480607834,0.9301226029645594
50127.0,0.5272699200616714,0.7742989215575128
50128.0,0.13417898856111177,0.9180942442550221
50129.0,0.14619737854960568,0.153060375471025
50130.0,0.02096666738350172,0.09635985888853311
50131.0,0.6125034795137426,0.7994829686934998
50132.0,0.7054817686577232,0.751802975243198
50133.0,0.05404159474928871,0.16759277474595724
50134.0,0.08352065777792583,0.49153199191770997
50135.0,0.026268532437135103,0.08597364112539417
50136.0,0.2870665191077446,0.762538825521607
50137.0,0.3389550186264597,0.408078593605536
50138.0,0.07338726031109438,0.24852805107516285
50139.0,0.08999950171697724,0.5357371615951713
50140.0,0.04786174536637302,0.1826681925996519
50141.0,0.06565290428118421,0.10159874832056319
50142.0,0.12685432467054986,0.695580267030797
50143.0,0.6971364220672375,0.7363040633841778
50144.0,0.3638954641193002,0.635092309708481
50145.0,0.05487904194451596,0.5771903937357317
50146.0,0.46558498216820665,0.740879023204678
50147.0,0.2614701985140364,0.4200186339452382
50148.0,0.5344085877690629,0.6797028499119003
50149.0,0.022394702650471186,0.06919865278095341
50150.0,0.06715199113707405,0.24815941861758492
50151.0,0.036579697017539436,0.1436060223653179
50152.0,0.07629350492911657,0.6848410553343832
50153.0,0.14204760741149913,0.1872424420545145
50154.0,0.06512366158704873,0.8850991661558891
50155.0,0.08600328227756282,0.5321487904054213
50156.0,0.02403429081995905,0.06446621752915298
50157.0,0.12601062235302518,0.8038359585253654
50158.0,0.8176921756941772,0.9190652628854243
50159.0,0.11371252532175366,0.9602133115007836
50160.0,0.037789501924577105,0.2968607705958951
50161.0,0.15101616900216447,0.7714188690968006
50162.0,0.07635174373035587,0.20865823507026052
50163.0,0.03322279335559767,0.12513413837266552
50164.0,0.11635665836094045,0.3302980887822026
50165.0,0.05568239721067152,0.13474189616023724
50166.0,0.07298074371287518,0.186402038137991
50167.0,0.24074651170048694,0.7343611596247852
50168.0,0.06119480333653518,0.3067131687198102
50169.0,0.10114820523042996,0.19247276103233946
50170.0,0.0820315361536494,0.38257491166761004
50171.0,0.10487833628728366,0.3128192836029339
50172.0,0.07303863112673353,0.8205813770982023
50173.0,0.7185012786730453,0.7711734643870379
50174.0,0.10759106726726723,0.46267740445470773
50175.0,0.08225071668177372,0.842525984039454
50176.0,0.06236365956618688,0.3662955465992014
50177.0,0.33436815351111115,0.3334209338603637
50178.0,0.07053031917293931,0.6488894804023797
50179.0,0.057673262740821817,0.32888114065197693
50180.0,0.0332687266703257,0.03013830375681366
50181.0,0.06894259138461736,0.09619026398918011
50182.0,0.19300109678740682,0.31870139262483027
50183.0,0.9326796986282022,0.9565668712364359
50184.0,0.04297225857048662,0.34325976751525555
50185.0,0.6000883063344605,0.05757347705982605
50186.0,0.08933171190132067,0.21228639390884446
50187.0,0.7296023480611027,0.849386225799535
50188.0,0.09170399716800229,0.46192303044670063
50189.0,0.08289024884930447,0.042944715493868635
50190.0,0.07166117535662589,0.6029229133711768
50191.0,0.6302053248836746,0.6656566563533222
50192.0,0.023508636776259077,0.05604954411372279
50193.0,0.10560798618547083,0.27987370125056027
50194.0,0.07235924971388649,0.39142298414531035
50195.0,0.1788834675337398,0.8769264909733769
50196.0,0.038265713401356406,0.44953559013027317
50197.0,0.29335658112397206,0.5420065614672237
50198.0,0.53577413466744,0.655537785695048
50199.0,0.12058353171891212,0.5242604164502082
50200.0,0.5012153432691108,0.8392491163490797
50201.0,0.0739581415717881,0.9307998673348823
50202.0,0.38413816528383243,0.4444483723736187
50203.0,0.09201418637988774,0.07556796137783552
50204.0,0.04755902700997273,0.1116595099642582
50205.0,0.8475268516707614,0.8985896493253097
50206.0,0.6920984333431406,0.8715840448246756
50207.0,0.07853807852186026,0.10930608198250819
50208.0,0.06632186575481068,0.8382916516725759
50209.0,0.04471351298192562,0.09190274601406241
50210.0,0.16722552471989546,0.404464044971853
50211.0,0.3093206666697983,0.9436524585285637
50212.0,0.5972549450622715,0.8806575586723399
50213.0,0.09504134888274055,0.18144217627044607
50214.0,0.5625728029509549,0.9151918666061263
50215.0,0.08192717090962504,0.1720190548213989
50216.0,0.37167599164768256,0.924100586909183
50217.0,0.036725895537708025,0.0974691512801078
50218.0,0.18011947068419293,0.5766550904722308
50219.0,0.037051355905569044,0.14329381235687397
50220.0,0.07397789281738096,0.2762771590257814
50221.0,0.08002360237958052,0.4746072767123671
50222.0,0.19719056545701882,0.19745212646185425
50223.0,0.07695154771973786,0.07462660467159303
50224.0,0.18167172372373697,0.807940602011712
50225.0,0.3963802433431504,0.7071554983743733
50226.0,0.09468379152684102,0.20950110718735415
50227.0,0.27437026697030753,0.5480707596638019
50228.0,0.06212847469159209,0.4249720789624453
50229.0,0.18658657418111416,0.3049759391624354
50230.0,0.07608319258364452,0.4722440720827385
50231.0,0.5766062149821999,0.6994524944782696
50232.0,0.04009070010884262,0.6668404476814016
50233.0,0.4243815025084849,0.5824402841008348
50234.0,0.24504698597907587,0.48277315343693694
50235.0,0.09913981388257856,0.4466363331968897
50236.0,0.06264420554748482,0.29176316535185703
50237.0,0.061392854772760866,0.2764586653686006
50238.0,0.7034232045247867,0.7660131381535252
50239.0,0.1461629744117247,0.905412618524106
50240.0,0.050484869371645695,0.4303649833692274
50241.0,0.033487057844715416,0.04607709654382116
50242.0,0.22650288445997788,0.7339983042670637
50243.0,0.07167893520447526,0.16127748980393522
50244.0,0.06760466073661306,0.1048054133050843
50245.0,0.5252971217449208,0.8965142255864358
50246.0,0.3085035082906169,0.36620973732162526
50247.0,0.47334673681515393,0.6131742412986007
50248.0,0.20489443902342322,0.3670879345505178
50249.0,0.0633111811153163,0.7872741562639617
50250.0,0.3590768231732385,0.7719083847201366
50251.0,0.031179506723972742,0.08133896458107634
50252.0,0.053962353619274935,0.3503504658939894
50253.0,0.10479722721481578,0.9329943390181877
50254.0,0.1297027915626276,0.9042842985333506
50255.0,0.0883799755501197,0.17673798646830652
50256.0,0.07975921579334821,0.36317529472359705
50257.0,0.4489912264733051,0.7475167695290278
50258.0,0.05791137772281279,0.2694923744277486
50259.0,0.09073924500844348,0.9041755293768255
50260.0,0.03683761471804072,0.20009270221922795
50261.0,0.9058772448733348,0.8395786207080076
50262.0,0.04295402917339947,0.09188641713917436
50263.0,0.05532484279787535,0.27373966638986
50264.0,0.03534756988996425,0.07364277343314096
50265.0,0.7600835970852686,0.9224445456142196
50266.0,0.14796540477023895,0.45103120719865436
50267.0,0.07164927859292626,0.6570005411261012
50268.0,0.10278587508846121,0.2765932067308775
50269.0,0.09743842435070034,0.4291598296014329
50270.0,0.2643279417430598,0.682699089999337
50271.0,0.05108520987845787,0.14215070223287446
50272.0,0.09643598759003473,0.3755503984480712
50273.0,0.043697434406699306,0.6761034012968266
50274.0,0.22121457400875327,0.5323039188511564
50275.0,0.07476396894278703,0.46940625437805056
50276.0,0.01540609315141935,0.34732097458218875
50277.0,0.07883176949300331,0.24663836369408262
50278.0,0.5823903092204793,0.820960981344624
50279.0,0.12727761438714913,0.3174251740942936
50280.0,0.08035735493597983,0.34573196977809123
50281.0,0.03570346976311247,0.13012450841647977
50282.0,0.0406563351485632,0.10018199934971199
50283.0,0.6092913688775979,0.8529742967940249
50284.0,0.0690104599693355,0.16275036238656937
50285.0,0.20848412544219042,0.5002337018880489
50286.0,0.025260020934200374,0.07065045889244292
50287.0,0.42181265362476045,0.6666155304074699
50288.0,0.04595887707444002,0.3663220687492566
50289.0,0.3584399739200237,0.6989685936233042
50290.0,0.04859271825183846,0.056913180361969594
50291.0,0.5269815347894978,0.49017332304296507
50292.0,0.06793111679633437,0.1749559458985487
50293.0,0.13145240486609888,0.1942742906791561
50294.0,0.08539516528453606,0.4656876371318965
50295.0,0.17047919206917628,0.07116947371439276
50296.0,0.6881569107651615,0.8771105693202068
50297.0,0.046129683838209756,0.47161312592273824
50298.0,0.09813198523618845,0.7461414010543352
50299.0,0.10425672882314195,0.31248962992813295
50300.0,0.2418775738152887,0.7426251358598503
50301.0,0.03435901713681781,0.0650659535736766
50302.0,0.8197652290980577,0.9033821038149932
50303.0,0.5722504785286091,0.8900359297699764
50304.0,0.30688220106299874,0.40223152622279845
50305.0,0.06697352799610909,0.3304562492339875
50306.0,0.05025710049501027,0.24529003338937178
50307.0,0.05108254360036558,0.26356497092386044
50308.0,0.1915940482694981,0.8492161412738122
50309.0,0.0880034896353281,0.7461297560220007
50310.0,0.6740627294847504,0.7045682916672771
50311.0,0.7656118492830501,0.8176968421508328
50312.0,0.12514804065312704,0.27398899601426396
50313.0,0.13232267241739762,0.10957413586155944
50314.0,0.8668593464477587,0.9108975415979905
50315.0,0.09524261433219272,0.8507990876209399
50316.0,0.5086229723784671,0.8193336846033201
50317.0,0.08249458307415126,0.16654242973908248
50318.0,0.06922036351891739,0.4759784919633952
50319.0,0.04629474338949995,0.6506664787638209
50320.0,0.05563805022288111,0.18377786364041723
50321.0,0.16745712071247376,0.8911231414306239
50322.0,0.07492268830106515,0.1752717142951602
50323.0,0.29738379221305195,0.6890015353122321
50324.0,0.12675601801658376,0.481832601067457
50325.0,0.10603686362585038,0.483982402843305
50326.0,0.05801790614146084,0.4887697834811207
50327.0,0.16059477198615932,0.9180094237825088
50328.0,0.03292011791511541,0.6873325160666036
50329.0,0.1873251328551666,0.30828397726063117
50330.0,0.2937805392493083,0.494738963110864
50331.0,0.15852461493652606,0.3158737755350833
50332.0,0.2079390318628194,0.7448841031717353
50333.0,0.7547454964797372,0.8501145872190923
50334.0,0.07384414437732256,0.8354491260448791
50335.0,0.5310827262518989,0.7689870461668973
50336.0,0.093244935620841,0.9196095794980422
50337.0,0.04453347982610154,0.07674484244643545
50338.0,0.4240277057504943,0.7482805509738071
50339.0,0.047009603565457,0.6761322056904979
50340.0,0.10883474548793012,0.10764323129568722
50341.0,0.06269925991300662,0.19791137672954637
50342.0,0.1882249568751468,0.17689127744750996
50343.0,0.4541050411899044,0.8025577335584898
50344.0,0.11713177380869971,0.7794907338622533
50345.0,0.6329604986337213,0.899515418774385
50346.0,0.09071038356670079,0.3115658915767499
50347.0,0.16496615026969594,0.5748688438663712
50348.0,0.07759884770087384,0.0486612052621112
50349.0,0.037284291061282906,0.08764186173448259
50350.0,0.01751742073710327,0.04542019269373987
50351.0,0.08836262942277501,0.22067045020007542
50352.0,0.22558109787138378,0.15745999691689985
50353.0,0.10608459905362386,0.48464706071336094
50354.0,0.3567959258011623,0.311569234646688
50355.0,0.05387437839113708,0.11496033220706783
50356.0,0.39180754078407776,0.16032821403316821
50357.0,0.045033493381117055,0.08925917000428826
50358.0,0.14326824702807886,0.5730997221667612
50359.0,0.08177616176983318,0.37337285515182417
50360.0,0.05192579010837514,0.1159910987124962
50361.0,0.05424688255111425,0.11773237550596227
50362.0,0.8751234212718697,0.7912620280746694
50363.0,0.11817117563855302,0.1600405421312059
50364.0,0.6973885733997075,0.8975330418177886
50365.0,0.16039382238408262,0.5041876991555829
50366.0,0.49349322730052547,0.7134380150677974
50367.0,0.0403686895192322,0.207617076062786
50368.0,0.047375079518888814,0.5209209557055806
50369.0,0.1904819970168728,0.7071452629246042
50370.0,0.6082840921265749,0.8376199160421327
50371.0,0.23406577963375141,0.5362629345188801
50372.0,0.0583596392718426,0.23538396430133135
50373.0,0.07049178002912823,0.31421920416209687
50374.0,0.16061478086929382,0.38187972295002665
50375.0,0.18551939009276125,0.2739040179368419
50376.0,0.1033749411152115,0.2484267115850676
50377.0,0.2953136046061801,0.9292287696219608
50378.0,0.03913587030912118,0.10630896512396323
50379.0,0.1995006073271366,0.7188497990723969
50380.0,0.2117812218805924,0.4937984803344843
50381.0,0.05570908963254423,0.11019341866858469
50382.0,0.13024204257956054,0.5382003055583482
50383.0,0.19952979186678743,0.46860779689564386
50384.0,0.06951982450290989,0.15948307709316414
50385.0,0.02054280895293924,0.2885000866561183
50386.0,0.7421265065654248,0.5849392414977012
50387.0,0.05412527321099563,0.20857047528684922
50388.0,0.03824775119929445,0.1607163272728677
50389.0,0.02061871988924994,0.07206291875619227
50390.0,0.11064039652925205,0.6171901718008297
50391.0,0.08287414647258598,0.9319619101582515
50392.0,0.08377003707455145,0.07644855537416739
50393.0,0.0987513307431994,0.6279648662475635
50394.0,0.34782443131517154,0.4217940903542206
50395.0,0.8513795929725345,0.5381259089789826
50396.0,0.04949225019984661,0.07534930902446216
50397.0,0.340453489095681,0.44355048886336973
50398.0,0.06788960536614509,0.24453630535179977
50399.0,0.1572469025800104,0.9557402339830013
50400.0,0.04000276571687044,0.567796541543715
50401.0,0.40737841885223885,0.4159680206982283
50402.0,0.47136011693986024,0.7595299370743589
50403.0,0.08947952645349525,0.16672631905847676
50404.0,0.09147872077742757,0.19803134251587645
50405.0,0.4885707846871982,0.6731405021659619
50406.0,0.3163836577847319,0.6527630331201396
50407.0,0.05418717973705336,0.3585717986213255
50408.0,0.1642346128262022,0.8073604066985639
50409.0,0.10325847099408324,0.6823482602295651
50410.0,0.054039433904037995,0.11932662352940539
50411.0,0.7880210380073409,0.8497994543268284
50412.0,0.1991896126113715,0.4594517038970641
50413.0,0.07057764760453228,0.20020725315540122
50414.0,0.06872972375210357,0.10066903445002678
50415.0,0.12865419734227992,0.25428401573685605
50416.0,0.06761876606268945,0.2773160582626812
50417.0,0.0857314819849755,0.5889047325588904
50418.0,0.5176590413673058,0.8287798622434307
50419.0,0.08509469824961208,0.16141995619020977
50420.0,0.1108482180687112,0.5189318888347123
50421.0,0.045927545085825326,0.09762210261883071
50422.0,0.07687337951145988,0.17673798646830652
50423.0,0.19017463428071307,0.7321964591499474
50424.0,0.6536113713456769,0.8153265983154573
50425.0,0.055034901967757476,0.9181367710529009
50426.0,0.07353180831774722,0.8799461837827786
50427.0,0.049272577297752355,0.04788363012127664
50428.0,0.6270732200835538,0.6828290534381053
50429.0,0.039657839889062844,0.40891763924474983
50430.0,0.03836627116824998,0.08915654893252167
50431.0,0.06923806521291394,0.1794437502059202
50432.0,0.1047197142458786,0.7973498000673678
50433.0,0.13657625579991117,0.1750199225815972
50434.0,0.04423308472108049,0.1290791916422707
50435.0,0.8294024809351381,0.9009089452090864
50436.0,0.08554872098481221,0.941220892173045
50437.0,0.11500896912767873,0.510628853757448
50438.0,0.5343220486363086,0.830432860182114
50439.0,0.40592388259114,0.5463099215973136
50440.0,0.20194449808112747,0.3787546413643822
50441.0,0.7029284768030596,0.9284689217775326
50442.0,0.033651081376369796,0.07136803912810336
50443.0,0.4345498144456756,0.5967806909082229
50444.0,0.558891377381771,0.9521227344875552
50445.0,0.662001562865761,0.780220298332924
50446.0,0.27202225353976245,0.44219529577101335
50447.0,0.10477151949246614,0.2882721429781755
50448.0,0.3527830441466967,0.7465886090427685
50449.0,0.6217261984815236,0.6160688899425275
50450.0,0.5407548818955918,0.6189222938366666
50451.0,0.5412193346574401,0.8027365783402984
50452.0,0.06500119725317471,0.5075106252439695
50453.0,0.7192132642426096,0.7870956914332272
50454.0,0.06644225068341905,0.8237729446945299
50455.0,0.3985790664236896,0.748459816050842
50456.0,0.04548157677094135,0.11157678550535467
50457.0,0.0632203826115513,0.24204037984854856
50458.0,0.1463949366593301,0.8882867776024769
50459.0,0.3636143902377229,0.7139761374192208
50460.0,0.10599531033494605,0.30703193360533027
50461.0,0.6019351150678633,0.6008658642688328
50462.0,0.3137777639914154,0.5969821407711725
50463.0,0.053696915625467856,0.31669889907999493
50464.0,0.047465647916835406,0.18000653159360275
50465.0,0.03439084179407111,0.11884696864655521
50466.0,0.1274860313218174,0.38341151334564333
50467.0,0.6914241593645828,0.724874662124913
50468.0,0.03580528598277761,0.08729629652160015
50469.0,0.463326317311154,0.5631916576184988
50470.0,0.02537347382552456,0.07350641233443399
50471.0,0.6632912560901856,0.8466115300007083
50472.0,0.23585133775476355,0.7739360437580423
50473.0,0.4759227247310517,0.7114980201047375
50474.0,0.8465463755254495,0.9389592574159097
50475.0,0.11163611583067042,0.9289063148474442
50476.0,0.059006122614680606,0.3172091893327604
50477.0,0.06079697504773734,0.543600557879406
50478.0,0.0433861477470998,0.08619646186108414
50479.0,0.02684280095832734,0.09116007192745941
50480.0,0.128641138204932,0.508962755846446
50481.0,0.49589800884901863,0.8362456009277041
